Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,310.98
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,209.03
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,50.0
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37.0
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,120.88
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,312.56
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,212.64
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,291.48
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,272.36
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,431.11
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,581.7
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,866.35
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,774.54
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1038.86
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,645.0
-0.2709009756391917,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,720.8
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1233.23
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1223.91
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1247.97
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1255.86
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1189.29
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1361.56
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1416.09
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1603.52
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1774.65
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2198.26
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1868.1
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1595.19
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1651.92
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2086.47
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1769.87
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1762.53
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1501.1
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1881.04
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2032.13
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1280.29
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1166.8
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1396.36
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1408.56
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1387.45
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1133.66
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1745.97
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2086.49
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1560.37
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1433.82
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1403.62
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1567.92
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1522.23
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1364.59
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1078.71
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1507.81
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1715.09
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2042.76
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2195.4
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2032.73
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3319.78
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3885.13
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3053.8
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2996.4
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3175.65
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3567.99
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2526.35
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2120.16
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1673.4
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1629.95
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1256.74
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1487.03
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1114.64
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1242.83
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1544.35
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1426.18
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1437.55
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1295.0
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1357.71
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1376.96
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,959.05
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1541.74
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2142.22
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3048.13
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2968.85
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2154.5
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2652.04
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2450.77
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2367.19
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2323.04
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2479.55
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1933.97
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1497.38
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1877.72
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1741.1
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1671.03
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1413.02
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1803.06
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1765.93
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1548.02
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1803.65
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1923.39
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1662.94
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1400.24
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1530.17
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1322.99
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1232.97
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1415.14
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2080.48
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1704.67
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2292.37
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3547.15
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,4391.78
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3133.48
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2631.1
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3636.64
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3243.11
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3370.91
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2057.64
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2152.79
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2037.09
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1693.03
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1361.38
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1202.28
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1972.37
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1610.58
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1267.17
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1607.65
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1652.97
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1712.48
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1736.6
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1953.38
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2453.77
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2563.94
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2808.62
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2550.83
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3586.98
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2548.36
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2445.07
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2495.2
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2293.1
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2034.38
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1909.24
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2009.29
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2170.81
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2007.0
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1838.57
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2050.58
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2053.23
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1603.2
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1933.18
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2030.69
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2244.76
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1826.66
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1543.51
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1787.17
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1691.28
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1746.31
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1881.25
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1674.87
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3075.91
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2470.55
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2341.55
-0.2381055074976537,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2469.25
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39101.66
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29701.58
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31395.33
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24253.44
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36004.78
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27697.74
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24960.99
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32220.01
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27954.95
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33824.72
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38073.66
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25078.62
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32974.97
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33112.81
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34100.41
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31668.18
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32665.06
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32555.87
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29831.53
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32121.9
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38344.66
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38898.22
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32536.22
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35610.28
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36244.78
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32499.67
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28351.16
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32367.73
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34888.39
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37867.81
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31588.13
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38912.91
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35900.84
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36300.18
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36551.35
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40891.1
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,44933.08
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31223.94
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36162.0
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,41515.02
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30454.9
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35085.02
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24023.78
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36836.57
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36943.97
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38615.04
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31518.26
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28259.63
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38790.26
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34597.58
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40027.93
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32205.5
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33868.2
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34424.14
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31702.44
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36424.44
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37711.95
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40266.54
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36104.41
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30283.11
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34340.17
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40014.91
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30298.52
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36773.17
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38720.68
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40988.25
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30308.48
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34166.83
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,42164.76
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34776.29
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33448.28
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32319.32
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,47504.91
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,43150.45
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,42277.02
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28858.05
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39555.7
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34777.12
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,45370.25
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36322.02
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34191.4
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35811.68
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,44790.49
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34502.41
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38176.25
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40178.97
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,44924.37
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39232.82
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35625.58
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40679.08
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37856.74
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37962.74
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38419.82
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39117.94
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32065.38
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39239.21
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,42136.17
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35144.71
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,45937.5
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33092.39
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,43937.06
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32415.49
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32823.05
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32208.36
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38666.83
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39567.5
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39342.37
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31113.69
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40019.0
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,41001.39
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39148.4
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32035.06
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38685.1
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39011.79
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38488.19
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33502.57
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35541.1
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,47128.18
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,41321.2
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29186.19
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,47833.53
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32593.35
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,44745.75
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32542.71
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33836.47
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40611.27
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38122.73
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,42269.52
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38482.5
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,46544.15
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39585.96
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31884.74
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33852.2
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34207.96
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39592.38
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40718.43
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38809.62
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34553.55
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,43459.77
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34726.58
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37116.13
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38662.73
-0.2053100393561157,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36641.71
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34139.84
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33766.58
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33246.56
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31264.26
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32775.38
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30406.15
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30754.23
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30338.21
